GEO_ID,name,Hou_20E,Hou_O_20E,Hou_V_20E,P_As_20E,P_Bl_20E,P_Hi_20E,P_Ot_20E,P_Wh_20E,Pop_20E,P_NWh_20E,GEOID20,Hou_10E,Hou_O_10E,Hou_V_10E,P_As_10E,P_Bl_10E,P_Hi_10E,P_Ot_10E,P_Wh_10E,Pop_10E,P_NWh_10E,Hou_1020,Hou_O_1020,Hou_V_1020,P_Bl_1020,P_Hi_1020,P_Ot_1020,P_Wh_1020,Pop_1020,P_NWh_1020
40131152003005,South Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131152003005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40130822053024,Estrella,12,4,8,0,8,37.0,3,2,50.0,48.0,40130822053024,12.0,11.0,1.0,0,12.0,23.0,0.0,3.0,38.0,35.0,0.0,-7.0,7.0,-4.0,14.0,3.0,-1.0,12.0,13.0
40131167383005,South Mountain,23,22,1,14,0,14.0,0,40,68.0,28.0,40131167383005,6.080306088,5.543808492,0.536497596,23,1.78832532,4.351591612,0.41727590800000003,7.034079592,14.962321844000002,7.928242252,16.919693912,16.456191508,0.463502404,-1.78832532,9.648408388,-0.41727590800000003,32.965920408,53.037678156,20.071757748
40131158022015,South Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131158022015,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131044011018,North Mountain,42,28,14,0,0,59.0,3,43,105.0,62.0,40131044011018,43.0,35.0,8.0,0,1.0,63.0,3.0,44.0,111.0,67.0,-1.0,-7.0,6.0,-1.0,-4.0,0.0,-1.0,-6.0,-5.0
40136152011004,Desert View,1,1,0,8,5,12.0,11,0,36.0,36.0,40136152011004,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,12.0,11.0,0.0,36.0,36.0
40131043012022,North Mountain,4,0,4,2,3,10.0,0,15,30.0,15.0,40131043012022,4.0,3.0,1.0,0,0.0,1.0,0.0,7.0,8.0,1.0,0.0,-3.0,3.0,3.0,9.0,0.0,8.0,22.0,14.0
40130820092009,Maryvale,40,40,0,0,5,146.0,1,10,162.0,152.0,40130820092009,40.0,35.0,5.0,3,0.0,102.0,0.0,24.0,129.0,105.0,0.0,5.0,-5.0,5.0,44.0,1.0,-14.0,33.0,47.0
40131104002000,Encanto,317,291,26,28,52,93.0,24,175,372.0,197.0,40131104002000,129.0,118.0,11.0,10,20.0,64.0,25.0,82.0,201.0,119.0,188.0,173.0,15.0,32.0,29.0,-1.0,93.0,171.0,78.0
40131101001014,Maryvale,6,3,3,0,6,7.0,3,6,22.0,16.0,40131101001014,6.0,5.0,1.0,0,0.0,15.0,0.0,4.0,19.0,15.0,0.0,-2.0,2.0,6.0,-8.0,3.0,2.0,3.0,1.0
40131060032008,Alhambra,29,29,0,0,1,36.0,2,32,71.0,39.0,40131060032008,29.0,28.0,1.0,3,0.0,20.0,5.0,54.0,82.0,28.0,0.0,1.0,-1.0,1.0,16.0,-3.0,-22.0,-11.0,11.0
40136100023010,Rio Vista,0,0,0,0,0,0.0,0,0,0.0,0.0,40136100023010,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131107021009,Camelback East,161,158,3,7,20,158.0,23,100,308.0,208.0,40131107021009,156.0,122.0,34.0,11,26.0,154.0,33.0,82.0,306.0,224.0,5.0,36.0,-31.0,-6.0,4.0,-10.0,18.0,2.0,-16.0
40131047022003,North Mountain,46,46,0,0,0,67.0,7,49,123.0,74.0,40131047022003,45.0,40.0,5.0,0,3.0,32.0,10.0,67.0,112.0,45.0,1.0,6.0,-5.0,-3.0,35.0,-3.0,-18.0,11.0,29.0
40131132011000,Central City,67,63,4,4,4,135.0,10,21,174.0,153.0,40131132011000,67.0,48.0,19.0,0,0.0,183.0,0.0,14.0,197.0,183.0,0.0,15.0,-15.0,4.0,-48.0,10.0,7.0,-23.0,-30.0
40131167381000,South Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131167381000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131036091001,North Mountain,23,23,0,0,5,13.0,5,48,71.0,23.0,40131036091001,23.0,23.0,0.0,0,0.0,5.0,1.0,64.0,70.0,6.0,0.0,0.0,0.0,5.0,8.0,4.0,-16.0,1.0,17.0
40131124022006,Maryvale,57,57,0,0,4,211.0,10,5,230.0,225.0,40131124022006,57.0,55.0,2.0,0,13.0,201.0,8.0,13.0,235.0,222.0,0.0,2.0,-2.0,-9.0,10.0,2.0,-8.0,-5.0,3.0
40130927203035,Maryvale,0,0,0,0,0,0.0,0,0,0.0,0.0,40130927203035,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131085012002,Camelback East,16,15,1,11,5,6.0,2,23,47.0,24.0,40131085012002,15.0,14.0,1.0,6,1.0,9.0,5.0,29.0,50.0,21.0,1.0,1.0,0.0,4.0,-3.0,-3.0,-6.0,-3.0,3.0
40136122001035,North Gateway,33,33,0,23,2,7.0,6,64,102.0,38.0,40136122001035,19.991156690999997,14.701773306,5.289383385,97,0.840876333,2.7125043,1.030751634,27.233543171999997,34.448804609999996,7.215261438,13.008843309000003,18.298226694,-5.289383385,1.159123667,4.2874957,4.969248366,36.766456828,67.55119539,30.784738562
40131125163017,Estrella,10,10,0,0,5,32.0,2,4,43.0,39.0,40131125163017,10.0,9.0,1.0,1,2.0,24.0,1.0,7.0,35.0,28.0,0.0,1.0,-1.0,3.0,8.0,1.0,-3.0,8.0,11.0
40131082003009,Camelback East,34,31,3,0,0,6.0,6,61,73.0,12.0,40131082003009,34.0,32.0,2.0,0,0.0,8.0,0.0,63.0,71.0,8.0,0.0,-1.0,1.0,0.0,-2.0,6.0,-2.0,2.0,4.0
40130822063019,Estrella,0,0,0,0,0,0.0,0,0,0.0,0.0,40130822063019,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131166204009,Laveen,29,29,0,2,17,66.0,3,28,116.0,88.0,40131166204009,29.0,25.0,4.0,0,40.0,23.0,1.0,34.0,98.0,64.0,0.0,4.0,-4.0,-23.0,43.0,2.0,-6.0,18.0,24.0
40131104004016,Encanto,13,13,0,0,1,3.0,1,23,28.0,5.0,40131104004016,13.0,13.0,0.0,4,1.0,12.0,3.0,11.0,31.0,20.0,0.0,0.0,0.0,0.0,-9.0,-2.0,12.0,-3.0,-15.0
40136106003000,North Gateway,124,113,11,10,5,18.0,3,219,255.0,36.0,40136106003000,113.10913146399999,86.94209358799999,26.167037876,12,10.129175951999999,16.88195992,1.6881959919999998,171.351893188,210.18040100399998,38.828507816,10.890868536000013,26.05790641200001,-15.167037875999998,-5.129175951999999,1.11804008,1.3118040080000002,47.64810681200001,44.819598996000025,-2.8285078159999983
40131036142011,North Mountain,29,28,1,4,2,3.0,0,60,69.0,9.0,40131036142011,34.673218704,31.542997571,3.130221133,15,0.722358723,2.167076169,3.130221133,52.491400538,62.122850178,9.63144964,-5.673218704,-3.542997571000001,-2.130221133,1.2776412769999999,0.832923831,-3.130221133,7.508599461999999,6.877149822,-0.6314496399999996
40131104003019,Encanto,21,21,0,0,3,10.0,2,30,45.0,15.0,40131104003019,21.0,15.0,6.0,0,0.0,8.0,2.0,20.0,30.0,10.0,0.0,6.0,-6.0,3.0,2.0,0.0,10.0,15.0,5.0
40131067013010,Alhambra,93,93,0,0,48,84.0,23,78,233.0,155.0,40131067013010,91.0,70.0,21.0,2,37.0,97.0,3.0,81.0,220.0,139.0,2.0,23.0,-21.0,11.0,-13.0,20.0,-3.0,13.0,16.0
40131032192002,Paradise Valley,21,15,6,0,0,8.0,1,52,61.0,9.0,40131032192002,21.0,21.0,0.0,0,3.0,5.0,0.0,44.0,52.0,8.0,0.0,-6.0,6.0,-3.0,3.0,1.0,8.0,9.0,1.0
40131056021009,North Mountain,12,12,0,1,3,7.0,6,12,29.0,17.0,40131056021009,12.0,8.0,4.0,0,7.0,5.0,0.0,15.0,27.0,12.0,0.0,4.0,-4.0,-4.0,2.0,6.0,-3.0,2.0,5.0
40131166171024,South Mountain,8,8,0,7,5,13.0,2,6,33.0,27.0,40131166171024,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,5.0,13.0,2.0,6.0,33.0,27.0
40131089023008,Alhambra,33,33,0,3,5,81.0,4,1,94.0,93.0,40131089023008,28.0,20.0,8.0,0,8.0,70.0,2.0,7.0,87.0,80.0,5.0,13.0,-8.0,-3.0,11.0,2.0,-6.0,7.0,13.0
40131166072009,Laveen,22,22,0,10,20,39.0,5,9,83.0,74.0,40131166072009,22.0,19.0,3.0,11,16.0,19.0,1.0,10.0,57.0,47.0,0.0,3.0,-3.0,4.0,20.0,4.0,-1.0,26.0,27.0
40131032143021,Paradise Valley,26,25,1,0,1,5.0,5,51,62.0,11.0,40131032143021,30.0,30.0,0.0,0,0.0,5.0,3.0,74.0,82.0,8.0,-4.0,-5.0,1.0,1.0,0.0,2.0,-23.0,-20.0,3.0
40136165003006,Deer Valley,33,26,7,3,1,27.0,3,66,100.0,34.0,40136165003006,33.0,28.0,5.0,0,0.0,9.0,4.0,73.0,86.0,13.0,0.0,-2.0,2.0,1.0,18.0,-1.0,-7.0,14.0,21.0
40131080002001,Camelback East,9,9,0,0,1,0.0,3,26,30.0,4.0,40131080002001,9.0,9.0,0.0,0,0.0,2.0,0.0,29.0,31.0,2.0,0.0,0.0,0.0,1.0,-2.0,3.0,-3.0,-1.0,2.0
40131140003005,Central City,36,28,8,9,0,5.0,7,42,63.0,21.0,40131140003005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,28.0,8.0,0.0,5.0,7.0,42.0,63.0,21.0
40131047021006,North Mountain,39,39,0,0,11,24.0,5,40,80.0,40.0,40131047021006,39.0,31.0,8.0,0,5.0,19.0,11.0,32.0,67.0,35.0,0.0,8.0,-8.0,6.0,5.0,-6.0,8.0,13.0,5.0
40131172002003,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131172002003,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131168003036,Encanto,0,0,0,0,0,0.0,0,0,0.0,0.0,40131168003036,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131118003013,Encanto,18,18,0,0,3,5.0,6,31,45.0,14.0,40131118003013,19.0,19.0,0.0,0,1.0,6.0,0.0,33.0,40.0,7.0,-1.0,-1.0,0.0,2.0,-1.0,6.0,-2.0,5.0,7.0
40131143011039,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131143011039,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131166112025,Laveen,2,2,0,0,2,1.0,3,0,6.0,6.0,40131166112025,1.133130726,0.8038901759999999,0.32924054999999997,2,0.024234845999999997,0.41199238199999993,0.10501766599999998,1.3896667379999998,1.9470681959999998,0.557401458,0.8668692739999999,1.196109824,-0.32924054999999997,1.975765154,0.588007618,2.894982334,-1.3896667379999998,4.052931804,5.442598542
40131032123007,Paradise Valley,47,47,0,7,0,8.0,0,92,107.0,15.0,40131032123007,47.0,42.0,5.0,1,3.0,5.0,0.0,96.0,105.0,9.0,0.0,5.0,-5.0,-3.0,3.0,0.0,-4.0,2.0,6.0
40131160003003,South Mountain,5,5,0,0,0,13.0,2,2,17.0,15.0,40131160003003,5.0,5.0,0.0,2,0.0,5.0,0.0,10.0,17.0,7.0,0.0,0.0,0.0,0.0,8.0,2.0,-8.0,0.0,8.0
40131139002013,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131139002013,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131099003005,Maryvale,0,0,0,0,0,0.0,0,0,0.0,0.0,40131099003005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131167084005,Ahwatukee Foothills,7,7,0,1,0,0.0,0,12,13.0,1.0,40131167084005,7.0,7.0,0.0,1,0.0,0.0,0.0,12.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136152012022,Desert View,807,655,152,134,41,105.0,43,793,1116.0,323.0,40136152012022,809.0,645.0,164.0,56,22.0,83.0,40.0,803.0,1004.0,201.0,-2.0,10.0,-12.0,19.0,22.0,3.0,-10.0,112.0,122.0
40131125202001,Maryvale,20,20,0,7,3,58.0,3,8,79.0,71.0,40131125202001,20.0,18.0,2.0,4,10.0,72.0,5.0,5.0,96.0,91.0,0.0,2.0,-2.0,-7.0,-14.0,-2.0,3.0,-17.0,-20.0
40130822121016,Estrella,28,28,0,2,28,70.0,1,12,113.0,101.0,40130822121016,28.0,27.0,1.0,2,14.0,70.0,0.0,20.0,106.0,86.0,0.0,1.0,-1.0,14.0,0.0,1.0,-8.0,7.0,15.0
40131108021008,Camelback East,32,32,0,1,0,26.0,5,48,80.0,32.0,40131108021008,32.0,31.0,1.0,0,0.0,19.0,10.0,52.0,81.0,29.0,0.0,1.0,-1.0,0.0,7.0,-5.0,-4.0,-1.0,3.0
40131071012005,Alhambra,44,44,0,5,3,116.0,0,33,157.0,124.0,40131071012005,44.0,40.0,4.0,7,7.0,123.0,0.0,29.0,166.0,137.0,0.0,4.0,-4.0,-4.0,-7.0,0.0,4.0,-9.0,-13.0
40130822041011,Estrella,50,50,0,0,23,158.0,5,14,200.0,186.0,40130822041011,50.0,47.0,3.0,3,8.0,118.0,4.0,28.0,161.0,133.0,0.0,3.0,-3.0,15.0,40.0,1.0,-14.0,39.0,53.0
40131043022006,North Mountain,15,12,3,0,0,9.0,4,15,28.0,13.0,40131043022006,15.0,12.0,3.0,0,1.0,3.0,0.0,16.0,20.0,4.0,0.0,0.0,0.0,-1.0,6.0,4.0,-1.0,8.0,9.0
40131133014004,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131133014004,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136169001000,Paradise Valley,0,0,0,0,0,0.0,0,0,0.0,0.0,40136169001000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131166192051,Laveen,0,0,0,0,0,0.0,0,0,0.0,0.0,40131166192051,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136124012019,Desert View,51,48,3,15,1,16.0,9,119,160.0,41.0,40136124012019,51.0,49.0,2.0,12,4.0,15.0,11.0,133.0,175.0,42.0,0.0,-1.0,1.0,-3.0,1.0,-2.0,-14.0,-15.0,-1.0
40136130003013,Desert View,86,78,8,8,0,10.0,15,185,218.0,33.0,40136130003013,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,78.0,8.0,0.0,10.0,15.0,185.0,218.0,33.0
40131122023000,Maryvale,448,429,19,8,91,177.0,34,223,533.0,310.0,40131122023000,449.0,372.0,77.0,5,62.0,149.0,6.0,250.0,472.0,222.0,-1.0,57.0,-58.0,29.0,28.0,28.0,-27.0,61.0,88.0
40131042264005,Deer Valley,8,8,0,2,0,7.0,1,12,22.0,10.0,40131042264005,6.0,6.0,0.0,0,0.0,2.0,1.0,18.0,21.0,3.0,2.0,2.0,0.0,0.0,5.0,0.0,-6.0,1.0,7.0
40131032122018,Paradise Valley,12,3,9,0,0,1.0,0,27,28.0,1.0,40131032122018,12.0,12.0,0.0,0,1.0,1.0,2.0,31.0,35.0,4.0,0.0,-9.0,9.0,-1.0,0.0,-2.0,-4.0,-7.0,-3.0
40131167381006,South Mountain,15,10,5,6,0,14.0,12,24,56.0,32.0,40131167381006,16.0,15.0,1.0,1,0.0,3.0,4.0,29.0,37.0,8.0,-1.0,-5.0,4.0,0.0,11.0,8.0,-5.0,19.0,24.0
40130820022013,Maryvale,0,0,0,0,0,0.0,0,0,0.0,0.0,40130820022013,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131056022009,North Mountain,24,24,0,2,1,32.0,9,36,80.0,44.0,40131056022009,25.0,23.0,2.0,0,0.0,22.0,1.0,51.0,74.0,23.0,-1.0,1.0,-2.0,1.0,10.0,8.0,-15.0,6.0,21.0
40136164004003,Deer Valley,1,1,0,0,4,6.0,4,0,14.0,14.0,40136164004003,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,4.0,0.0,14.0,14.0
40131125041017,Maryvale,18,18,0,0,1,63.0,0,1,65.0,64.0,40131125041017,18.0,15.0,3.0,0,0.0,43.0,0.0,9.0,52.0,43.0,0.0,3.0,-3.0,1.0,20.0,0.0,-8.0,13.0,21.0
40131036151002,North Mountain,17,17,0,3,1,7.0,7,33,51.0,18.0,40131036151002,17.0,15.0,2.0,2,0.0,3.0,0.0,28.0,33.0,5.0,0.0,2.0,-2.0,1.0,4.0,7.0,5.0,18.0,13.0
40131033032009,Paradise Valley,30,27,3,0,1,4.0,5,39,49.0,10.0,40131033032009,30.0,30.0,0.0,2,2.0,5.0,2.0,44.0,55.0,11.0,0.0,-3.0,3.0,-1.0,-1.0,3.0,-5.0,-6.0,-1.0
40131167341003,South Mountain,34,34,0,0,11,50.0,7,16,84.0,68.0,40131167341003,34.0,32.0,2.0,1,25.0,46.0,0.0,25.0,97.0,72.0,0.0,2.0,-2.0,-14.0,4.0,7.0,-9.0,-13.0,-4.0
40131098022001,Maryvale,53,53,0,0,2,165.0,7,38,212.0,174.0,40131098022001,54.0,50.0,4.0,0,3.0,184.0,2.0,28.0,217.0,189.0,-1.0,3.0,-4.0,-1.0,-19.0,5.0,10.0,-5.0,-15.0
40131111001009,Camelback East,28,28,0,1,0,3.0,0,69,73.0,4.0,40131111001009,28.0,26.0,2.0,0,0.0,6.0,1.0,68.0,75.0,7.0,0.0,2.0,-2.0,0.0,-3.0,-1.0,1.0,-2.0,-3.0
40136123021002,Deer Valley,23,21,2,5,3,12.0,6,52,78.0,26.0,40136123021002,23.0,23.0,0.0,9,0.0,11.0,0.0,59.0,79.0,20.0,0.0,-2.0,2.0,3.0,1.0,6.0,-7.0,-1.0,6.0
40131166102012,Laveen,11,8,3,1,5,20.0,10,7,43.0,36.0,40131166102012,11.0,10.0,1.0,5,3.0,16.0,0.0,5.0,29.0,24.0,0.0,-2.0,2.0,2.0,4.0,10.0,2.0,14.0,12.0
40131145001001,Estrella,13,13,0,0,2,42.0,0,6,50.0,44.0,40131145001001,13.0,9.0,4.0,0,0.0,38.0,0.0,10.0,48.0,38.0,0.0,4.0,-4.0,2.0,4.0,0.0,-4.0,2.0,6.0
40131036141034,North Mountain,20,20,0,0,15,18.0,2,36,71.0,35.0,40131036141034,20.0,18.0,2.0,0,0.0,4.0,4.0,38.0,46.0,8.0,0.0,2.0,-2.0,15.0,14.0,-2.0,-2.0,25.0,27.0
40131166071010,Laveen,29,29,0,0,48,38.0,12,3,101.0,98.0,40131166071010,24.0,20.0,4.0,0,19.0,34.0,5.0,13.0,71.0,58.0,5.0,9.0,-4.0,29.0,4.0,7.0,-10.0,30.0,40.0
40136133005002,Desert View,0,0,0,0,0,0.0,0,0,0.0,0.0,40136133005002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131129001011,Central City,26,18,8,3,1,15.0,2,14,35.0,21.0,40131129001011,26.0,22.0,4.0,0,0.0,17.0,0.0,17.0,34.0,17.0,0.0,-4.0,4.0,1.0,-2.0,2.0,-3.0,1.0,4.0
40136100023039,Rio Vista,35,35,0,3,8,15.0,10,86,122.0,36.0,40136100023039,35.0,31.0,4.0,0,0.0,14.0,0.0,77.0,91.0,14.0,0.0,4.0,-4.0,8.0,1.0,10.0,9.0,31.0,22.0
40136163001004,Deer Valley,21,21,0,0,1,4.0,5,55,65.0,10.0,40136163001004,21.0,20.0,1.0,6,5.0,4.0,0.0,44.0,59.0,15.0,0.0,1.0,-1.0,-4.0,0.0,5.0,11.0,6.0,-5.0
40131167331027,Laveen,0,0,0,0,0,0.0,0,0,0.0,0.0,40131167331027,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136149002012,Paradise Valley,12,12,0,2,0,3.0,1,29,35.0,6.0,40136149002012,12.0,12.0,0.0,0,1.0,0.0,0.0,29.0,30.0,1.0,0.0,0.0,0.0,-1.0,3.0,1.0,0.0,5.0,5.0
40131166101012,Laveen,26,26,0,17,7,40.0,2,31,97.0,66.0,40131166101012,26.0,23.0,3.0,3,7.0,50.0,0.0,26.0,86.0,60.0,0.0,3.0,-3.0,0.0,-10.0,2.0,5.0,11.0,6.0
40131048021004,Paradise Valley,35,35,0,2,3,13.0,0,68,86.0,18.0,40131048021004,35.0,34.0,1.0,0,5.0,9.0,1.0,79.0,94.0,15.0,0.0,1.0,-1.0,-2.0,4.0,-1.0,-11.0,-8.0,3.0
40131167092000,Ahwatukee Foothills,109,109,0,7,1,53.0,14,157,232.0,75.0,40131167092000,108.0,103.0,5.0,21,12.0,45.0,6.0,164.0,248.0,84.0,1.0,6.0,-5.0,-11.0,8.0,8.0,-7.0,-16.0,-9.0
40131032162025,Paradise Valley,3,3,0,4,0,4.0,1,7,16.0,9.0,40131032162025,3.0,3.0,0.0,0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,9.0,9.0
40130820162018,Maryvale,24,24,0,6,11,27.0,2,22,68.0,46.0,40130820162018,9.732992805999999,8.637225403999999,1.095767402,36,2.642733146,16.178683405999998,0.7090259659999999,9.668535899999998,31.519427033999996,21.850891133999998,14.267007194000001,15.362774596000001,-1.095767402,8.357266854,10.821316594000002,1.290974034,12.331464100000002,36.480572966000004,24.149108866000002
40136114003019,Deer Valley,1,1,0,1,0,0.0,1,7,9.0,2.0,40136114003019,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,7.0,9.0,2.0
40131114011000,Camelback East,122,103,19,0,12,198.0,29,49,288.0,239.0,40131114011000,124.0,90.0,34.0,0,17.0,118.0,9.0,45.0,189.0,144.0,-2.0,13.0,-15.0,-5.0,80.0,20.0,4.0,99.0,95.0
40131042264018,Deer Valley,0,0,0,0,0,0.0,0,0,0.0,0.0,40131042264018,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136150013024,Desert View,129,129,0,27,0,11.0,3,237,278.0,41.0,40136150013024,102.01400991000001,91.673133355,10.340876555,45,0.56007267,10.229370995,1.8669088999999999,148.88356818999998,169.900756398,21.017188207999997,26.985990089999987,37.326866644999996,-10.340876555,-0.56007267,0.770629005,1.1330911000000001,88.11643181000002,108.099243602,19.982811792000003
40136120001001,North Gateway,36,28,8,0,0,11.0,5,72,88.0,16.0,40136120001001,18.992431752,16.666827864000002,2.3256038880000003,24,1.679602808,2.454804104,2.067203456,39.40606588,48.708481432,9.302415552000001,17.007568248,11.333172135999998,5.674396112,-1.679602808,8.545195896,2.932796544,32.59393412,39.291518568,6.697584447999999
40131144022008,Central City,28,27,1,0,11,24.0,1,28,64.0,36.0,40131144022008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,1.0,11.0,24.0,1.0,28.0,64.0,36.0
40131167121017,Ahwatukee Foothills,22,22,0,9,10,21.0,7,25,72.0,47.0,40131167121017,22.0,21.0,1.0,0,5.0,6.0,7.0,39.0,57.0,18.0,0.0,1.0,-1.0,5.0,15.0,0.0,-14.0,15.0,29.0
40131042262002,Deer Valley,37,37,0,0,4,12.0,3,70,89.0,19.0,40131042262002,37.0,37.0,0.0,0,9.0,18.0,0.0,68.0,95.0,27.0,0.0,0.0,0.0,-5.0,-6.0,3.0,2.0,-6.0,-8.0
40136125002013,Desert View,29,29,0,4,0,8.0,4,60,76.0,16.0,40136125002013,29.0,27.0,2.0,0,0.0,7.0,1.0,63.0,71.0,8.0,0.0,2.0,-2.0,0.0,1.0,3.0,-3.0,5.0,8.0
40131167081012,Ahwatukee Foothills,64,64,0,5,4,15.0,12,105,141.0,36.0,40131167081012,63.0,62.0,1.0,7,3.0,13.0,4.0,126.0,153.0,27.0,1.0,2.0,-1.0,1.0,2.0,8.0,-21.0,-12.0,9.0
40131167142011,Ahwatukee Foothills,18,18,0,1,16,19.0,18,20,74.0,54.0,40131167142011,18.0,18.0,0.0,1,0.0,4.0,1.0,51.0,57.0,6.0,0.0,0.0,0.0,16.0,15.0,17.0,-31.0,17.0,48.0
40136193001008,Paradise Valley,18,18,0,0,0,7.0,2,37,46.0,9.0,40136193001008,18.0,16.0,2.0,0,0.0,9.0,0.0,27.0,36.0,9.0,0.0,2.0,-2.0,0.0,-2.0,2.0,10.0,10.0,0.0
40131132041016,Central City,21,21,0,2,2,57.0,0,10,71.0,61.0,40131132041016,18.0,15.0,3.0,0,3.0,44.0,0.0,5.0,52.0,47.0,3.0,6.0,-3.0,-1.0,13.0,0.0,5.0,19.0,14.0
40136118001015,Deer Valley,28,28,0,0,2,13.0,2,50,67.0,17.0,40136118001015,28.0,27.0,1.0,4,0.0,7.0,0.0,64.0,75.0,11.0,0.0,1.0,-1.0,2.0,6.0,2.0,-14.0,-8.0,6.0
40131060011013,Alhambra,17,17,0,0,5,43.0,4,20,72.0,52.0,40131060011013,27.0,22.0,5.0,1,0.0,6.0,14.0,25.0,46.0,21.0,-10.0,-5.0,-5.0,5.0,37.0,-10.0,-5.0,26.0,31.0
40131072022012,Alhambra,2,2,0,2,0,10.0,6,0,18.0,18.0,40131072022012,2.0,1.0,1.0,0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,0.0,6.0,6.0,0.0,14.0,14.0
40131098012002,Maryvale,42,42,0,0,0,137.0,7,5,149.0,144.0,40131098012002,42.0,36.0,6.0,0,2.0,139.0,1.0,11.0,153.0,142.0,0.0,6.0,-6.0,-2.0,-2.0,6.0,-6.0,-4.0,2.0
40131143011016,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131143011016,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131052002013,North Mountain,13,13,0,0,0,6.0,3,13,22.0,9.0,40131052002013,13.0,12.0,1.0,0,1.0,16.0,1.0,13.0,31.0,18.0,0.0,1.0,-1.0,-1.0,-10.0,2.0,0.0,-9.0,-9.0
